symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
MSFT,2016-04-14 00:00:00+00:00,55.36,55.575,55.07,55.22,20877108,50.7613183933,50.9584586291,50.4954083077,50.6329480071,20877108,0.0,1.0
MSFT,2016-04-15 00:00:00+00:00,55.65,55.92,55.11,55.3,28793753,51.0272284788,51.2747999377,50.5320855609,50.7063025135,28793753,0.0,1.0
MSFT,2016-04-18 00:00:00+00:00,56.46,56.59,55.21,55.49,23785950,51.7699428555,51.8891439284,50.6237786939,50.8805194661,23785950,0.0,1.0
MSFT,2016-04-19 00:00:00+00:00,56.39,56.77,55.68,56.63,29596827,51.7057576625,52.0541915676,51.0547364186,51.9258211815,29596827,0.0,1.0
MSFT,2016-04-20 00:00:00+00:00,55.59,56.5,55.485,56.29,36195714,50.972212599,51.8066201087,50.8759348094,51.6140645296,36195714,0.0,1.0
MSFT,2016-04-21 00:00:00+00:00,55.78,56.23,55.415,55.8,38909096,51.1464295516,51.5590486498,50.8117496164,51.1647681782,38909096,0.0,1.0
MSFT,2016-04-22 00:00:00+00:00,51.78,52.4297,50.77,51.91,126834091,47.4787042342,48.0744345188,46.5526035915,47.597905307,126834091,0.0,1.0
MSFT,2016-04-25 00:00:00+00:00,52.11,52.13,51.63,51.78,33226948,47.7812915728,47.7996301994,47.3411645347,47.4787042342,33226948,0.0,1.0
MSFT,2016-04-26 00:00:00+00:00,51.44,52.35,51.09,52.26,33532636,47.1669475822,48.0013550919,46.8460216169,47.9188312722,33532636,0.0,1.0
MSFT,2016-04-27 00:00:00+00:00,50.94,51.5,50.55,51.48,43369256,46.7084819175,47.2219634619,46.350878699,47.2036248353,43369256,0.0,1.0
MSFT,2016-04-28 00:00:00+00:00,49.9,50.77,49.56,50.62,43134846,45.754873335,46.5526035915,45.443116683,46.4150638921,43134846,0.0,1.0
MSFT,2016-04-29 00:00:00+00:00,49.87,50.25,49.35,49.35,48411684,45.7273653951,46.0757993002,45.2505611038,45.2505611038,48411684,0.0,1.0
MSFT,2016-05-02 00:00:00+00:00,50.61,50.75,49.7799,50.0,33114539,46.4058945788,46.5342649649,45.6447498823,45.8465664679,33114539,0.0,1.0
MSFT,2016-05-03 00:00:00+00:00,49.78,50.41,49.6,50.34,26460244,45.6448415754,46.2225083129,45.4797939362,46.1583231199,26460244,0.0,1.0
MSFT,2016-05-04 00:00:00+00:00,49.87,50.06,49.46,49.84,24257556,45.7273653951,45.9015823477,45.35142355,45.6998574552,24257556,0.0,1.0
MSFT,2016-05-05 00:00:00+00:00,49.94,50.3,49.73,49.87,25390718,45.7915505881,46.1216458667,45.598995009,45.7273653951,25390718,0.0,1.0
MSFT,2016-05-06 00:00:00+00:00,50.39,50.39,49.66,49.92,24787301,46.2041696863,46.2041696863,45.5348098159,45.7732119615,24787301,0.0,1.0
MSFT,2016-05-09 00:00:00+00:00,50.07,50.585,50.0,50.49,17951598,45.910751661,46.3829712956,45.8465664679,46.2958628193,17951598,0.0,1.0
MSFT,2016-05-10 00:00:00+00:00,51.02,51.1,50.19,50.33,22890966,46.7818364238,46.8551909302,46.0207834205,46.1491538066,22890966,0.0,1.0
MSFT,2016-05-11 00:00:00+00:00,51.05,51.78,51.0,51.13,24039140,46.8093443637,47.4787042342,46.7634977973,46.8826988701,24039140,0.0,1.0
MSFT,2016-05-12 00:00:00+00:00,51.51,51.81,50.92,51.2,24102781,47.2311327752,47.506212174,46.6901432909,46.9468840631,24102781,0.0,1.0
MSFT,2016-05-13 00:00:00+00:00,51.08,51.895,51.04,51.44,22592342,46.8368523036,47.584151337,46.8001750504,47.1669475822,22592342,0.0,1.0
MSFT,2016-05-16 00:00:00+00:00,51.83,51.96,50.75,50.8,20032017,47.5245508006,47.6437518734,46.5342649649,46.5801115314,20032017,0.0,1.0
MSFT,2016-05-17 00:00:00+00:00,50.51,51.73,50.36,51.72,27803514,46.6442967244,47.7709259464,46.5057767381,47.7616912807,27803514,0.36,1.0
MSFT,2016-05-18 00:00:00+00:00,50.81,51.14,50.3,50.48,24907532,46.9213366971,47.226080667,46.4503687436,46.6165927272,24907532,0.0,1.0
MSFT,2016-05-19 00:00:00+00:00,50.32,50.62,49.82,50.47,23842358,46.4688380751,46.7458780477,46.0071047874,46.6073580614,23842358,0.0,1.0
MSFT,2016-05-20 00:00:00+00:00,50.62,51.22,50.4,50.48,23905769,46.7458780477,47.299957993,46.5427154011,46.6165927272,23905769,0.0,1.0
MSFT,2016-05-23 00:00:00+00:00,50.03,50.68,49.98,50.6,26118720,46.2010327682,46.8012860423,46.1548594395,46.7274087162,26118720,0.0,1.0
